id,question,prediction,gold_answers,hit,refusal,retrieval_hit_at_3,latency_sec
0,印控克什米尔地区寺庙踩踏事故死亡人数,根据提供的信息，在印控克什米尔地区的瓦希诺德维寺发生的踩踏事件中，至少有12人死亡。,12人,1,0,1,4.4805
1,RCEP具体包括哪些国家,RCEP包括东盟10国与中国、日本、韩国、澳大利亚、新西兰，总共15个成员国。,东盟 || 中国 || 日本 || 韩国 || 澳大利亚 || 新西兰,1,0,1,1.0241
2,第七届香港立法会议员宣誓仪式的时间,第七届香港立法会议员宣誓仪式的时间是2022年1月3日上午。,1月3日,1,0,1,1.3647
3,首趟RCEP班列的起点？,根据提供的信息，没有提到RCEP班列的具体起点，因此无法得知首趟RCEP班列的起点。,南宁,0,0,0,1.1159
4,香港第七届立法会选举有多少个议席？,香港特区第七届立法会共有90个议席。,90,1,0,1,0.9123
5,2021年香港GDP增长了多少？,2021年香港本地生产总值同比上升6.4%。,6.4%,1,0,1,1.0237
6,2021年北京大兴机场年旅客吞吐量,2021年北京大兴国际机场年旅客吞吐量突破2500万人次。,2500万人次,1,0,1,1.081
7,2022年春节档首日票房冠军,2022年春节档首日，《流浪地球2》以超过5亿元的票房登顶当日冠军。,长津湖之水门桥,0,0,0,1.1222
8,2022春运开始时间,2022年的春运从1月17日开始。,1月17日,1,0,1,1.0077
9,2022年春运首日火车票什么时候开售,2022年春运首日（1月17日）的火车票从今天正式开售。根据安排，1月15日可以购买1月29日（腊月二十七）的火车票，1月16日可以购买1月30日（腊月二十八）的火车票，1月17日可以购买1月31日（除夕）当日的火车票。,1月3日,0,0,1,1.7708
10,2022年特斯拉交付量,根据提供的信息，无法直接得知2022年特斯拉的交付量情况。所给的三个片段分别讨论了重卡销量、中国汽车出口以及RCEP的相关数据，并未涉及特斯拉的具体销售业绩。要了解2022年特斯拉的交付量，可能需要查阅特斯拉官方发布的年度报告或相关市场分析报告。,"['1313851', '131万']",0,0,0,1.5726
11,2023年世界人工智能大会在哪举办,2023年世界人工智能大会将在中国上海举办。,上海,1,0,1,0.9183
12,印度第三艘“歼敌者”级核潜艇下水的时间,印度第三艘“歼敌者”级核动力弹道导弹潜艇于2021年11月23日在位于印度维萨卡帕特南的造船中心下水。,2021年11月23日,1,0,1,1.2751
13,美国2021年GDP增长多少,美国2021年的GDP同比增长了5.7%，这一数据是自上世纪80年代以来的新高，在众多发达国家中表现突出。,5.7%,1,0,1,1.1887
14,2021年中国城镇新增就业了多少人,2021年中国城镇新增就业了1269万人。,1269万人,1,0,1,1.0092
15,黑石集团预测2022年美联储将加息几次,黑石集团预测2022年美联储将加息四次。,"['4次', '四次']",0,0,1,1.0285
16,2021年中国电影市场总票房是多少？,2021年中国电影市场的年度总票房为472.58亿元。,472.58亿元,1,0,1,0.9859
17,《李茂扮太子》是什么类型的电影,《李茂扮太子》是一部传统单一类型的喜剧电影。,喜剧,1,0,1,0.997
18,2021赛季中超冠军,2021赛季中超冠军是山东泰山。,山东泰山,1,0,1,0.898
19,2022年1月5日全国新增确诊病例数？,根据提供的信息，无法得知2022年1月5日全国新增确诊病例数的具体数据。所提供的内容主要讨论了中国经济增长情况、年度词汇选择以及中国国家男子足球队的表现，并未涉及具体疫情数据。,189,0,0,0,1.3475
20,我国2021年人口出生率,我国2021年的人口出生率为7.52‰。,7.52‰,1,0,1,1.0757
21,塔里木油田2021年的油气产量是多少？,塔里木油田2021年的油气产量达到3182万吨的历史新高。,3182万吨,1,0,1,1.0016
22,2022年冬奥会开幕式总导演是谁,2022年冬奥会开幕式总导演是张艺谋。,张艺谋,1,0,1,1.0057
23,中国第三艘航母名字,根据文中提到的规律推测，第三艘航母可能会被命名为江苏号。不过也有部分网民对此表示质疑，并指出命名规则可能存在例外情况。,福建,0,0,0,1.155
24,河南2021年的粮食总产量是多少？,根据提供的信息，2021年河南省的粮食产量较2020年有所下降，减少了281.6万吨。但是具体2021年的粮食总产量数值没有直接给出。从其他信息可以推断，2022年河南省小麦播种面积保持稳定，玉米播种面积略有增加，并且实现了单产增长，整体上显示了恢复性增产的趋势。不过，关于2021年确切的粮食总产量数据需要进一步的信息来源来确认。,"['1308.84亿斤', '6544.2万吨']",0,0,0,1.789
25,苹果M1芯片首席设计师去了哪家公司,根据提供的信息，文中并未提及苹果M1芯片首席设计师跳槽至其他公司的情况。因此无法确定苹果M1芯片首席设计师去了哪家公司。,英特尔,0,1,0,1.1813
26,长安汽车2021年销量同比增长多少？,长安汽车2021年销量同比增长14.8%。,14.8%,1,0,1,1.0351
27,10·29索马里首都汽车炸弹爆炸死亡人数,10月29日索马里首都摩加迪沙发生的汽车炸弹爆炸导致的死亡人数已上升至119人。,119人,1,0,1,1.0705
28,2021年宝马全球销量？,根据提供的信息，我们无法直接得知2021年宝马全球的具体销量数据。文中提到的是宝马在中国的表现和整体市场环境的挑战，并未具体给出全球销量数字。,"['2521525辆', '252万辆']",0,0,0,1.231
29,2021年中国外贸进出口规模是多少美元,2021年，中国货物贸易进出口规模首次突破6万亿美元。,6.05万亿美元,0,0,1,1.0345
30,2021年中国经济增长了多少？,根据提供的信息，2021年中国一季度的经济增长受到了低基数效应的影响，实际增长率需要结合前一年较低的基础来综合考量。具体数值上，并没有直接给出2021年全年的GDP增长率数据。不过，可以了解到由于2020年第一季度中国经济受到疫情严重打击，同比增速看起来较高，但为了准确评估当前经济表现，还需要考虑诸如中国国家统计局调整2020年实际GDP增长率等因素的影响。,8.1%,0,0,0,1.7868
31,电影《四海》的导演是谁,电影《四海》的导演是韩寒。,韩寒,1,0,1,0.9438
32,《超越》讲述的是什么内容,《超越》讲述了三代短道速滑运动员为了实现个人成长和为国争光而不懈努力的故事。该剧以冬奥会重点项目短道速滑为背景，从1989年黑龙江短道速滑队的创建和2014年青岛短道速滑队的新队员选拔同时展开叙述，通过两代教练员和运动员的经历，展现了他们在竞技场上的跌宕起伏以及人生中的种种挑战。剧情聚焦于对“超越”精神的刻画，强调的是对自我极限的突破，而非仅仅是对对手或成绩的超越。,短道速滑,1,0,1,1.9118
33,2022年英特尔全年营收,根据提供的信息，2022年英特尔调整后的全年营收为650-680亿美元。,631亿美元,0,0,0,1.0986
34,《踏冰逐梦》的主演是谁,《踏冰逐梦》的主演是世界冠军张丹和张昊。张丹饰演陆溪云，张昊饰演杜远洲。,张丹 || 张昊,1,0,1,1.1384
35,微软花了多少钱收购动视暴雪,微软花费了687亿美元来收购动视暴雪。,687亿美元,1,0,1,0.9766
36,北京2022冬奥会高校志愿者有多少人,在北京2022年冬奥会和冬残奥会上，首都高校有1.4万名师生志愿者提供服务。,1.4万,1,0,1,1.1393
37,2022年澳网男单冠军,根据提供的信息，2022年澳大利亚网球公开赛男子单打冠军是未参赛的，因为德约科维奇在2023年的比赛中赢得了澳网冠军，并且文中提到“2022年未参赛”。因此，无法直接从给定的信息中得知2022年澳网男单冠军是谁。,纳达尔,0,0,0,1.5525
38,北京冬奥会官方电影的主创团队都有谁？,"北京冬奥会官方电影的主创团队包括：
- 总监制：张艺谋（北京冬奥会和冬残奥会开闭幕式总导演）
- 专家顾问团团长：张和平（原北京人民艺术剧院院长）
- 总导演：陆川（著名导演）",张艺谋 || 张和平 || 陆川,1,0,1,1.4565
39,《我们的冬奥》的上映时间？,《我们的冬奥》的上映时间是2月19日。,2月19日,1,0,1,0.9973
40,北京冬奥会澳大利亚运动员数量,根据提供的信息，没有提到具体的澳大利亚运动员数量。因此无法得知北京冬奥会澳大利亚运动员的具体人数。,44,0,0,0,0.9937
41,北京冬奥会开幕日期是什么时候,北京冬奥会开幕式将于2月4日星期五举行。,2022年2月4日,0,0,0,1.0289
42,2023年春节档首日票房冠军,根据提供的信息，无法直接得知2023年春节档首日的票房冠军是哪部电影。所提供的内容主要讨论了初二和初三的情况，并提到了《中国乒乓之绝地反击》在初二的表现以及《满江红》在初三实现了票房逆跌，但没有提及首日的具体情况。,流浪地球2,0,0,0,1.4878
43,沙特参加冬奥会的项目是什么,根据提供的信息，沙特阿拉伯是首次参加冬奥会的国家之一，但具体参加了哪些运动项目并没有在给定的上下文中提及。,高山滑雪,0,0,0,1.1598
44,谁是北京冬奥会第一棒火炬手,北京冬奥会的第一棒火炬手是罗致焕。,罗致焕,1,0,1,0.9675
45,Wordle游戏是什么类型的游戏？,Wordle游戏是一款基于文字的谜题类游戏，玩家需要在限定的次数内猜出隐藏的五字母单词。它属于休闲益智游戏的一种。,"['文字', '填字']",0,0,0,1.2182
46,2022年苹果春季发布会的新手机,根据整理的信息，2022年的苹果春季发布会上登场了新手机 iPhone SE 3。不过具体发布时间是3月9日，因此可以推测这次发布会可能会有新的iPhone系列手机发布。,"['SE 3', 'SE3', '新一代iPhone SE', '新一代iPhoneSE', '新款iPhone SE', '新款iPhoneSE']",0,0,1,1.3216
47,2022春节档票房冠军是哪部电影,根据提供的信息，我们无法得知2022年春节档的票房冠军是哪部电影。这些片段主要讨论了2023年春节档的预测和市场情况，并未提及2022年春节档的具体票房数据或排名。,长津湖之水门桥,0,0,0,1.4076
48,2022年春节档的总票房是多少,2022年春节档的总票房是60.4亿元。,"['60.39', '60.4']",0,0,1,1.1217
49,北京冬奥会吉祥物叫什么,北京冬奥会吉祥物叫做冰墩墩。,冰墩墩,1,0,1,0.9471
50,北京冬奥会男子1500米速度滑冰比赛中谁获得了金牌？,在北京冬奥会男子1500米速度滑冰比赛中，荷兰选手凯尔·内斯获得了金牌，并且打破了奥运纪录。,凯尔·内斯,1,0,1,1.0674
51,北京2022年冬奥会口号是什么,"北京2022年冬奥会和冬残奥会的主题口号是""一起向未来""（英文为:""Together for a Shared Future""）。这个口号在首都博物馆的发布会上正式发布，表达了世界需要携手走向美好未来的共同愿望。",一起向未来,1,0,1,1.3
52,北京冬奥会男子500米速度滑冰金牌,北京冬奥会男子500米速度滑冰金牌被中国选手高亭宇夺得。他在比赛中以34秒32的成绩打破了奥运纪录，为中国男子速滑实现了冬奥金牌零的突破。,高亭宇,1,0,1,1.2625
53,《人世间》的编剧是谁,《人世间》的编剧是王海鸰。,王海鸰,1,0,1,0.968
54,花样滑冰女子单人滑比赛金牌得主是谁？,根据提供的信息，没有提到花样滑冰女子单人滑比赛的相关内容。因此无法回答花样滑冰女子单人滑比赛金牌得主是谁。,谢尔巴科娃,0,1,0,1.1347
55,张家口赛区共产生了几块金牌,根据提供的信息，无法得知张家口赛区共产生了几块金牌。这些信息主要涉及张家口赛区应对极端天气的方法、冬奥村的布局和功能以及医疗保障体系的建立，并未提及具体的金牌数量。,51,0,0,0,1.2585
56,2021年全国粮食产量是多少？,2021年全国粮食总产量为13657亿斤。,13657亿斤,1,0,1,1.0902
57,海底捞的新任首席执行官是谁？,海底捞的新任首席执行官是杨利娟。,杨利娟,1,0,1,1.0007
58,2021年我国工业增加值增长了多少？,2021年，我国工业增加值比上年增长9.6%。,9.6%,1,0,1,1.0007
