dataset,system,case_id,query,expected_refusal,predicted_refusal,accuracy_hit,retrieval_hit_at_3,latency_ms,source_titles,response
local,internal_rag,shor_fact,Shor算法能解决什么问题,0,0,0,1,212.03,量子计算与Shor算法,算法能在多项式时间内解决大整数质因数分解问题，而经典计算机对此问题需要指数时间。
local,internal_rag,shor_ibm_2023,2023年IBM使用多少量子比特处理器实现简化版Shor算法,0,0,1,1,213.36,量子计算与Shor算法,2023年IBM使用127量子比特处理器实现了简化版Shor算法，成功分解了15=3×5（尽管经典计算机可轻松完成）。
local,internal_rag,mtdna_maternal,线粒体DNA为什么通常呈母系遗传,0,0,0,1,760.04,线粒体DNA的母系遗传机制,线粒体DNA（mtDNA）通常呈母系遗传，因为受精过程中精子的线粒体被泛素化标记并在胚胎早期被选择性降解。
local,internal_rag,mtdna_length_genes,mtDNA全长多少碱基对，编码多少个基因,0,0,1,1,187.34,线粒体DNA的母系遗传机制,碱基对，编码37个基因。
local,internal_rag,qingmiao_definition,青苗法是什么,0,0,0,1,188.24,北宋熙宁变法中的经济政策,青苗法：官府在青黄不接时向农民贷款，收获后加息20%偿还- 市易法：设立市易务平价收购滞销货物，允许商户赊购- 募役法：将差役制改为雇役制，按户等征收“免役钱”
local,internal_rag,xining_revenue,变法期间国库岁入从多少增至多少,0,0,1,1,212.32,北宋熙宁变法中的经济政策,变法期间国库岁入从熙宁初年的6000万贯增至8000万贯（《宋会要辑稿》），但地方执行出现强制配贷现象。
local,internal_rag,archive_official_name,雾潮镇档案馆的正式名称是什么,0,0,0,1,1419.17,雾潮镇的档案馆,档案馆的正式名称叫“雾潮地方文书保藏中心”。
local,internal_rag,archive_ledger_why,研究者为什么重视A-17-204蓝布账册,0,0,0,1,1133.24,雾潮镇的档案馆,研究者重视A-17-204蓝布账册，是因为账册里频繁出现一个名字：沈见川。这本账册记录了1949年至1952年间雾潮镇与邻近三处渔村的物资往来，涉及多种物资，并且是研究者关注的重点藏品之一。
local,internal_rag,han_qiming_role,韩启明与档案馆有什么关系,0,0,0,1,2756.33,雾潮镇的档案馆,韩启明与雾潮镇档案馆的关系是：他负责了档案馆设备的验收工作，并设计了一套适合小型档案馆的低成本编号规则，这套方法如今被馆里超过八成新入库资料采用。
local,internal_rag,chen_heting_donation,陈鹤汀家族捐出了哪些材料,0,0,0,1,786.37,雾潮镇的档案馆,陈鹤汀家族捐出的材料包括87封信件、3本日记和11张黑白照片。
