dataset,system,case_id,faithfulness,answer_relevancy,context_precision
local,internal_rag,shor_fact,1.0,0.6149,1.0
local,internal_rag,shor_ibm_2023,1.0,0.9068,1.0
local,internal_rag,mtdna_maternal,1.0,0.8531,1.0
local,internal_rag,mtdna_length_genes,1.0,0.8087,1.0
local,internal_rag,qingmiao_definition,1.0,0.8261,1.0
local,internal_rag,xining_revenue,1.0,0.7403,1.0
local,internal_rag,archive_official_name,1.0,0.8244,1.0
local,internal_rag,archive_ledger_why,1.0,0.9992,1.0
local,internal_rag,han_qiming_role,1.0,0.7,1.0
local,internal_rag,chen_heting_donation,1.0,0.8382,1.0
local,llamaindex,shor_fact,1.0,0.815,1.0
local,llamaindex,shor_ibm_2023,0.0,0.7538,1.0
local,llamaindex,mtdna_maternal,1.0,0.997,1.0
local,llamaindex,mtdna_length_genes,1.0,0.7633,1.0
local,llamaindex,qingmiao_definition,1.0,0.9306,1.0
local,llamaindex,xining_revenue,1.0,0.6985,1.0
local,llamaindex,archive_official_name,1.0,0.9984,1.0
local,llamaindex,archive_ledger_why,0.75,0.9992,1.0
local,llamaindex,han_qiming_role,0.75,0.7512,1.0
local,llamaindex,chen_heting_donation,1.0,0.8382,1.0
