dataset,system,case_id,query,expected_refusal,predicted_refusal,accuracy_hit,retrieval_hit_at_3,latency_ms,source_titles,response
rgb,internal_rag,rgb_0,印控克什米尔地区寺庙踩踏事故死亡人数,0,0,1,1,6.2,positive_0_4 | positive_0_1,根据参考文档中的信息，印控克什米尔地区一座印度教寺庙发生的踩踏事故造成了12人死亡。
rgb,internal_rag,rgb_1,RCEP具体包括哪些国家,0,0,1,0,1151.55,negative_1_1 | negative_1_13,RCEP协定包括15个成员国，这些国家是：澳大利亚、文莱、柬埔寨、中国、印度尼西亚、日本、韩国、老挝、马来西亚、新西兰、菲律宾、新加坡、泰国、越南和缅甸。
rgb,internal_rag,rgb_2,第七届香港立法会议员宣誓仪式的时间,0,0,1,1,2955.84,positive_2_6 | positive_2_4,第七届香港立法会议员宣誓仪式于2022年1月3日上午举行。
rgb,internal_rag,rgb_3,首趟RCEP班列的起点？,0,0,1,1,3415.66,positive_3_3 | positive_3_0,起点是广西南宁。
rgb,internal_rag,rgb_4,香港第七届立法会选举有多少个议席？,0,0,1,1,767.6,positive_4_8 | positive_4_15,香港特区第七届立法会共有90个议席。
rgb,internal_rag,rgb_5,2021年香港GDP增长了多少？,0,0,1,1,1448.1,positive_5_0 | negative_5_2,2021年香港完成名义GDP达到了28616.2亿港元，同比增长6.4%。按照人民币计算，约为23740亿元人民币（3680亿美元左右）。
rgb,internal_rag,rgb_6,2021年北京大兴机场年旅客吞吐量,0,0,1,1,851.07,positive_6_0 | positive_6_3,2021年北京大兴国际机场年旅客吞吐量突破2500万人次。
rgb,internal_rag,rgb_7,2022年春节档首日票房冠军,0,1,0,0,1066.18,negative_7_22 | positive_42_0,根据当前检索到的知识库内容，我无法确定。参考文档中提供的信息主要涉及2023年春节档的票房情况，并未提及2022年春节档首日票房冠军的相关信息。
rgb,internal_rag,rgb_8,2022春运开始时间,0,0,1,1,983.25,positive_8_9 | positive_8_15,2022年春运从1月17日开始。
rgb,internal_rag,rgb_9,2022年春运首日火车票什么时候开售,0,0,1,1,1114.77,positive_8_5 | positive_9_3,2022年春运首日火车票于2022年1月3日开始发售。根据安排，2022年1月17日可以购买1月31日（除夕）当日的火车票。
rgb,internal_rag,rgb_10,2022年特斯拉交付量,0,0,0,0,1343.24,negative_10_14 | negative_10_3,根据参考文档提供的信息，2022年特斯拉的实际交付量没有直接给出具体数字。但从文档内容可以推断，特斯拉2022年的全球交付量未能达到马斯克设定的50%增长目标，即未达到约140万辆的目标，最终结果与目标相比大约有10%的差距。不过，具体的交付量数值需要进一步信息确认。
rgb,internal_rag,rgb_11,2023年世界人工智能大会在哪举办,0,0,1,1,981.8,positive_11_3 | positive_11_2,2023年世界人工智能大会将在中国上海举办。
rgb,internal_rag,rgb_12,印度第三艘“歼敌者”级核潜艇下水的时间,0,0,1,1,3278.96,positive_12_0 | positive_12_1,2021年11月23日
rgb,internal_rag,rgb_13,美国2021年GDP增长多少,0,0,1,1,877.15,positive_13_2 | positive_13_4,美国2021年GDP同比增长5.7%。
rgb,internal_rag,rgb_14,2021年中国城镇新增就业了多少人,0,0,1,1,1156.14,positive_14_1 | positive_14_0,2021年中国城镇新增就业了1269万人。
rgb,internal_rag,rgb_15,黑石集团预测2022年美联储将加息几次,0,0,0,1,857.88,positive_15_4 | positive_15_2,黑石集团预测2022年美联储将加息四次。
rgb,internal_rag,rgb_16,2021年中国电影市场总票房是多少？,0,0,1,0,345.71,negative_204_31,2021年，根据M大数据的《2021中国电影年度调查报告》中披露的数据，中国电影市场年度总票房472.58亿元，领跑全球。
rgb,internal_rag,rgb_17,《李茂扮太子》是什么类型的电影,0,0,1,1,2920.04,positive_17_14 | negative_17_11,《李茂扮太子》是一部喜剧类型影片。
rgb,internal_rag,rgb_18,2021赛季中超冠军,0,0,1,1,770.14,positive_18_3 | positive_18_6,2021赛季中超冠军是山东泰山。
rgb,internal_rag,rgb_19,2022年1月5日全国新增确诊病例数？,0,0,1,1,1236.82,positive_19_3 | positive_19_4,2022年1月5日0—24时，31个省（自治区、直辖市）和新疆生产建设兵团报告新增确诊病例189例。
rgb,internal_rag,rgb_20,我国2021年人口出生率,0,0,1,1,870.93,positive_20_1 | positive_20_3,我国2021年的人口出生率为7.52‰。
rgb,internal_rag,rgb_21,塔里木油田2021年的油气产量是多少？,0,0,1,1,3904.69,positive_21_1 | positive_21_0,塔里木油田2021年的油气产量达到3182万吨油当量。
rgb,internal_rag,rgb_22,2022年冬奥会开幕式总导演是谁,0,0,1,1,1122.87,positive_22_3 | positive_22_4,2022年冬奥会开幕式总导演是张艺谋。
rgb,internal_rag,rgb_23,中国第三艘航母名字,0,1,0,0,1105.74,negative_23_7 | negative_23_9,根据当前检索到的知识库内容，我无法确定。参考文档中提到了中国正在建造第三艘航母，并且在2022年6月17日举行了下水命名仪式，但没有提及具体的名字。
rgb,internal_rag,rgb_24,河南2021年的粮食总产量是多少？,0,0,0,1,3735.69,positive_24_0 | positive_24_1,河南2021年的粮食总产量为1308.84亿斤。
rgb,internal_rag,rgb_25,苹果M1芯片首席设计师去了哪家公司,0,0,1,1,1023.64,positive_25_13 | positive_25_10,苹果M1芯片首席设计师去了英特尔公司。
rgb,internal_rag,rgb_26,长安汽车2021年销量同比增长多少？,0,0,1,1,928.53,positive_26_2 | positive_26_4,长安汽车2021年销量同比增长14.8%。
rgb,internal_rag,rgb_27,10·29索马里首都汽车炸弹爆炸死亡人数,0,0,1,1,1239.87,positive_27_0 | positive_27_3,10月29日索马里首都摩加迪沙发生的汽车炸弹爆炸导致的死亡人数已上升至119人。
rgb,internal_rag,rgb_28,2021年宝马全球销量？,0,0,0,1,887.26,positive_28_0 | negative_28_10,2021年，宝马集团向全球客户交付了252万辆宝马、MINI和劳斯莱斯汽车。
rgb,internal_rag,rgb_29,2021年中国外贸进出口规模是多少美元,0,0,1,1,912.62,positive_29_2 | positive_29_1,2021年，中国货物贸易进出口规模首次突破6万亿美元，达到了6.05万亿美元。
rgb,internal_rag,rgb_30,2021年中国经济增长了多少？,0,0,1,0,1192.82,negative_29_10 | negative_13_11,2021年，中国经济同比增长8.1%。
rgb,internal_rag,rgb_31,电影《四海》的导演是谁,0,0,1,1,2893.51,positive_31_6 | positive_31_11,电影《四海》的导演是韩寒。
rgb,internal_rag,rgb_32,《超越》讲述的是什么内容,0,0,1,1,2692.53,positive_32_6,《超越》以“北冰南展”为背景，讲述三代短道速滑运动员为了祖国荣誉而奋斗拼搏的故事。
rgb,internal_rag,rgb_33,2022年英特尔全年营收,0,1,0,0,1396.95,negative_33_26 | negative_33_21,根据当前检索到的知识库内容，我无法确定2022年英特尔全年的具体营收数据。参考文档中提供了第四季度和第二季度的营收信息，但没有直接给出全年的营收总额。
rgb,internal_rag,rgb_34,《踏冰逐梦》的主演是谁,0,0,1,1,2429.46,positive_34_4,花滑运动世界冠军张丹、张昊领衔主演
rgb,internal_rag,rgb_35,微软花了多少钱收购动视暴雪,0,0,0,0,765.28,negative_35_7 | negative_35_0,微软计划以近700亿美金的价格全现金收购动视暴雪。
