dataset,system,case_id,faithfulness,answer_relevancy,context_precision
rgb,internal_rag,rgb_0,1.0,0.8616,1.0
rgb,internal_rag,rgb_6,1.0,0.9765,1.0
rgb,internal_rag,rgb_12,1.0,0.4887,1.0
rgb,internal_rag,rgb_18,1.0,0.9382,1.0
rgb,internal_rag,rgb_24,1.0,0.9423,1.0
rgb,internal_rag,rgb_30,1.0,0.9729,0.0
rgb,internal_rag,rgb_36,1.0,0.9331,1.0
rgb,internal_rag,rgb_42,1.0,0.9816,1.0
rgb,internal_rag,rgb_48,1.0,0.999,1.0
rgb,internal_rag,rgb_54,1.0,0.9127,1.0
rgb,internal_rag,rgb_60,1.0,0.9826,1.0
rgb,internal_rag,rgb_66,1.0,0.8137,1.0
rgb,internal_rag,rgb_72,1.0,0.9393,1.0
rgb,internal_rag,rgb_78,1.0,0.6495,1.0
rgb,internal_rag,rgb_84,1.0,0.9037,1.0
rgb,internal_rag,rgb_90,1.0,0.9898,1.0
rgb,internal_rag,rgb_96,1.0,0.9907,1.0
rgb,internal_rag,rgb_102,0.0,0.0,1.0
rgb,internal_rag,rgb_108,1.0,0.7304,1.0
rgb,internal_rag,rgb_114,1.0,0.997,1.0
rgb,internal_rag,rgb_120,1.0,0.7208,1.0
rgb,internal_rag,rgb_126,1.0,0.881,1.0
rgb,internal_rag,rgb_132,1.0,0.9083,1.0
rgb,internal_rag,rgb_138,1.0,0.8967,0.0
rgb,internal_rag,rgb_144,1.0,0.8886,1.0
rgb,internal_rag,rgb_150,1.0,0.8639,1.0
rgb,internal_rag,rgb_156,1.0,0.7015,1.0
rgb,internal_rag,rgb_162,1.0,0.4921,1.0
rgb,internal_rag,rgb_168,1.0,0.9562,1.0
rgb,internal_rag,rgb_174,1.0,0.9573,1.0
rgb,internal_rag,rgb_180,0.0,0.6769,1.0
rgb,internal_rag,rgb_186,1.0,0.5176,1.0
rgb,internal_rag,rgb_192,1.0,0.7142,1.0
rgb,internal_rag,rgb_198,0.0,0.693,0.0
rgb,internal_rag,rgb_204,1.0,0.996,1.0
rgb,internal_rag,rgb_210,1.0,0.7552,1.0
rgb,internal_rag,rgb_216,1.0,0.9084,1.0
rgb,internal_rag,rgb_222,1.0,0.9403,1.0
rgb,internal_rag,rgb_228,0.0,0.9697,1.0
rgb,internal_rag,rgb_234,1.0,0.9584,1.0
rgb,internal_rag,rgb_240,1.0,0.6951,1.0
rgb,internal_rag,rgb_246,1.0,0.7019,1.0
rgb,internal_rag,rgb_252,1.0,0.0,0.5
rgb,internal_rag,rgb_258,1.0,0.5841,1.0
rgb,internal_rag,rgb_264,1.0,0.9771,1.0
rgb,internal_rag,rgb_270,1.0,0.9618,1.0
rgb,internal_rag,rgb_276,1.0,0.9795,1.0
rgb,internal_rag,rgb_282,1.0,0.6955,1.0
rgb,internal_rag,rgb_288,1.0,0.9418,1.0
rgb,internal_rag,rgb_294,1.0,0.627,1.0
rgb,llamaindex,rgb_0,1.0,0.7683,1.0
rgb,llamaindex,rgb_6,1.0,0.9902,1.0
rgb,llamaindex,rgb_12,1.0,0.8587,1.0
rgb,llamaindex,rgb_18,1.0,0.9364,1.0
rgb,llamaindex,rgb_24,1.0,0.9423,1.0
rgb,llamaindex,rgb_30,1.0,0.9604,1.0
rgb,llamaindex,rgb_36,1.0,0.9369,1.0
rgb,llamaindex,rgb_42,1.0,0.0,0.0
rgb,llamaindex,rgb_48,1.0,0.999,0.8333
rgb,llamaindex,rgb_54,1.0,0.9127,1.0
rgb,llamaindex,rgb_60,1.0,0.0,0.0
rgb,llamaindex,rgb_66,1.0,0.8039,1.0
rgb,llamaindex,rgb_72,1.0,0.9166,1.0
rgb,llamaindex,rgb_78,0.6667,0.0,1.0
rgb,llamaindex,rgb_84,1.0,0.9104,1.0
rgb,llamaindex,rgb_90,1.0,0.9958,1.0
rgb,llamaindex,rgb_96,0.75,0.9907,1.0
rgb,llamaindex,rgb_102,1.0,0.7905,0.8333
rgb,llamaindex,rgb_108,1.0,0.9696,1.0
rgb,llamaindex,rgb_114,0.75,0.8146,1.0
rgb,llamaindex,rgb_120,1.0,0.7265,1.0
rgb,llamaindex,rgb_126,1.0,0.0,0.0
rgb,llamaindex,rgb_132,1.0,0.9123,1.0
rgb,llamaindex,rgb_138,0.5,0.9903,1.0
rgb,llamaindex,rgb_144,1.0,0.9418,1.0
